n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
50;42;87;95;128;158;190;222;253;284;318;350;380;414;445;478;508;539;572;603;635;666;697;728;761;793;824;858;888;922;950;983;1017;1045;1080;1110;1143;1174;1205;1240;1267;1301;1329;1365;1399;1428;1466;1493;1526;1557;1588;1615;1647;1681;1711;1742;1775;1808;1841;1870;1904;1938;1964;2000;2030
550;57;114;171;229;281;343;397;458;514;573;629;686;744;796;865;915;972;1025;1086;1140;1207;1252;1311;1368;1425;1479;1543;1599;1650;1713;1765;1826;1878;1940;1996;2059;2112;2167;2228;2278;2343;2398;2454;2516;2573;2623;2686;2735;2797;2849;2923;3228;3672;3777;3140;3198;3253;3310;3371;3417;3476;3538;3597;3645
1050;66;132;202;269;337;404;472;540;606;676;742;810;978;1058;1136;1155;1227;1297;1363;1350;1418;1479;1551;1625;1696;1752;1826;1897;1962;2038;2096;2169;2227;2298;2363;2436;2510;2565;2636;2709;2770;2841;2906;2967;3044;3119;3173;3240;3304;3377;3439;3507;3980;4059;3720;3781;3855;3921;3989;4072;4119;4198;4252;4323
1550;72;148;225;300;380;456;535;626;691;758;841;912;992;1072;1146;1214;1293;1380;1452;1522;1603;1680;1755;1824;1905;1988;2064;2158;2213;2292;2473;2438;2519;2596;2664;2752;2823;3046;3213;3086;3169;3467;3536;3406;3436;3506;3585;3825;3915;4114;4192;3972;4096;4317;4534;4318;4357;4427;4514;4797;5023;4784;5184;5110
2050;91;180;271;358;451;542;629;666;745;830;915;999;1082;1174;1248;1324;1412;1497;1717;1806;1749;1830;1924;1985;2073;2161;2237;2534;2623;2711;2592;2650;2742;2829;2912;2987;3073;3147;3527;3317;3411;3485;3607;3978;3739;3834;3905;3991;4341;4155;4245;4310;4691;4887;4969;4962;4738;4825;4936;4997;5111;5142;5577;5323
2550;85;173;263;349;440;530;615;704;787;881;962;1058;1145;1232;1314;1411;1496;1581;1679;1761;1853;1946;2030;2113;2208;2285;2384;2455;2556;2638;2731;2812;3058;2987;3080;3172;3258;3343;3435;3523;3614;3699;3785;3865;3951;4247;4389;4329;4307;4404;4495;4579;4669;4756;4860;5237;5011;5112;5506;5603;5367;5464;5561;5616
3050;89;183;277;369;460;556;648;744;836;927;1021;1114;1208;1294;1389;1488;1572;1671;1760;1850;1944;2034;2252;2350;2315;2424;2500;2598;2683;2777;2869;2968;3057;3151;3246;3338;3460;3733;3641;3707;3800;3891;3976;4063;4416;4522;4622;4681;4812;4913;4997;4827;4914;4994;5093;5183;5329;5362;5453;5558;5639;5745;5837;5928
3550;91;188;285;383;480;576;671;769;862;956;1055;1153;1246;1350;1441;1540;1630;1725;1822;1919;2012;2108;2222;2309;2396;2496;2726;2816;2914;2880;3109;3067;3166;3261;3504;3626;3735;3724;3744;4014;4120;4235;4323;4231;4318;4416;4502;4811;4931;4803;4900;5207;5329;5439;5456;5378;5460;5844;5670;5755;6116;6246;6329;6145
4050;95;196;296;392;493;592;691;782;885;984;1083;1179;1281;1379;1480;1578;1674;1776;1872;1973;2070;2167;2266;2363;2455;2560;2655;2756;2857;2953;3043;3141;3259;3356;3440;3542;3637;3740;3838;3940;4036;4139;4235;4340;4440;4533;4616;4738;4830;4947;5294;5354;5220;5323;5413;5516;5624;5709;5808;5911;6011;6091;6208;6290
4550;98;204;307;433;511;612;750;862;973;1066;1124;1223;1394;1504;1615;1719;1831;1934;2044;2150;2147;2247;2341;2444;2557;2657;2906;2859;2962;3063;3165;3438;3555;3644;3579;3869;3979;3890;4196;4074;4192;4279;4390;4503;4845;4942;5050;4888;5263;5336;5345;5313;5410;5527;5621;5726;5813;5920;6081;6123;6221;6338;6432;6532
5050;103;211;317;428;530;640;747;853;965;1066;1177;1280;1390;1494;1604;1711;1811;1922;2026;2126;2236;2337;2463;2558;2676;2772;2886;2986;3088;3203;3305;3419;3521;3622;3735;3846;3941;4044;4152;4253;4370;4476;4578;4701;4802;4899;5010;5115;5232;5328;5443;5545;5653;5765;5863;5982;6076;6178;6285;6400;6500;6609;6733;6830
5550;105;214;322;428;537;645;752;865;963;1073;1184;1287;1394;1507;1609;1718;1813;1934;2031;2147;2253;2365;2467;2574;2678;2794;2892;3004;3109;3230;3343;3428;3543;3784;3902;4008;3971;4086;4181;4298;4399;4502;4781;4907;4991;5122;5051;5145;5254;5367;5478;5574;5685;5786;5899;6011;6129;6234;6550;6448;6550;6650;6760;6868
6050;109;220;331;441;548;665;775;883;991;1099;1219;1332;1437;1544;1657;1768;1872;1987;2102;2210;2319;2430;2534;2656;2764;2868;2980;3101;3224;3310;3428;3540;3778;3880;3861;3972;4089;4189;4452;4403;4527;4650;4751;4860;4970;5082;5197;5294;5417;5529;5631;5737;5858;6194;6283;6188;6493;6389;6515;6598;6735;6848;7098;7330
6550;111;226;338;451;572;675;792;905;1020;1132;1246;1361;1476;1584;1700;1814;1924;2035;2151;2267;2376;2491;2598;2717;2834;2954;3059;3174;3283;3407;3513;3622;3737;3852;3967;4081;4199;4301;4420;4524;4629;4772;4864;4984;5101;5206;5322;5434;5548;5674;5765;5891;6004;6117;6234;6356;6453;6574;6687;6803;6899;7027;7146;7268
7050;116;234;352;472;563;679;795;905;1012;1137;1248;1357;1469;1585;1696;1818;1992;2034;2148;2265;2384;2486;2603;2719;2841;2946;3052;3168;3293;3398;3523;3624;3731;3862;3964;4076;4182;4461;4417;4533;4661;4759;4857;4977;5088;5217;5322;5440;5559;5668;5777;5883;6010;6133;6449;6334;6459;6582;6678;6790;6927;7016;7145;7245
7550;112;228;345;465;596;718;810;921;1042;1148;1275;1391;1499;1616;1723;1844;1962;2152;2277;2301;2425;2543;2647;2767;2903;3007;3108;3227;3336;3452;3568;3685;3808;3911;4053;4308;4425;4519;4672;4603;4720;4862;4955;5066;5181;5481;5458;5521;5637;5749;5880;6200;6106;6219;6342;6459;6558;6711;6806;6904;7032;7131;7248;7423
8050;112;236;349;467;584;725;816;936;1054;1172;1289;1403;1525;1640;1756;1875;1987;2104;2228;2427;2549;2574;2694;2799;2923;3152;3172;3284;3396;3513;3632;3746;3869;3990;4106;4215;4333;4460;4565;4673;4803;4927;5021;5161;5454;5398;5513;5608;5737;5851;5978;6074;6191;6318;6620;6560;6683;6789;6902;7027;7136;7263;7381;7491
