n;ks;load;time
50;0;1.000000;12
50;0;0.750000;12
50;0;0.500000;12
50;0;0.250000;12
50;1;1.000000;11
50;1;0.750000;11
50;1;0.500000;11
50;1;0.250000;11
50;2;1.000000;13
50;2;0.750000;13
50;2;0.500000;14
50;2;0.250000;14
50;3;1.000000;13
50;3;0.750000;13
50;3;0.500000;13
50;3;0.250000;13
50;4;1.000000;15
50;4;0.750000;15
50;4;0.500000;15
50;4;0.250000;15
550;0;1.000000;1499
550;0;0.750000;1587
550;0;0.500000;1578
550;0;0.250000;1564
550;1;1.000000;1488
550;1;0.750000;1484
550;1;0.500000;1513
550;1;0.250000;1542
550;2;1.000000;1594
550;2;0.750000;1616
550;2;0.500000;1610
550;2;0.250000;1679
550;3;1.000000;1536
550;3;0.750000;1523
550;3;0.500000;1605
550;3;0.250000;1655
550;4;1.000000;1602
550;4;0.750000;1605
550;4;0.500000;1645
550;4;0.250000;1691
1050;0;1.000000;5623
1050;0;0.750000;6044
1050;0;0.500000;5603
1050;0;0.250000;6456
1050;1;1.000000;5084
1050;1;0.750000;5211
1050;1;0.500000;5476
1050;1;0.250000;5668
1050;2;1.000000;5814
1050;2;0.750000;5721
1050;2;0.500000;5593
1050;2;0.250000;5767
1050;3;1.000000;5888
1050;3;0.750000;5700
1050;3;0.500000;5945
1050;3;0.250000;6280
1050;4;1.000000;5870
1050;4;0.750000;6400
1050;4;0.500000;6475
1050;4;0.250000;6816
1550;0;1.000000;806
1550;0;0.750000;628
1550;0;0.500000;548
1550;0;0.250000;486
1550;1;1.000000;805
1550;1;0.750000;603
1550;1;0.500000;516
1550;1;0.250000;438
1550;2;1.000000;678
1550;2;0.750000;524
1550;2;0.500000;467
1550;2;0.250000;418
1550;3;1.000000;848
1550;3;0.750000;727
1550;3;0.500000;651
1550;3;0.250000;596
1550;4;1.000000;507
1550;4;0.750000;465
1550;4;0.500000;417
1550;4;0.250000;402
2050;0;1.000000;907
2050;0;0.750000;763
2050;0;0.500000;691
2050;0;0.250000;643
2050;1;1.000000;1597
2050;1;0.750000;1293
2050;1;0.500000;1122
2050;1;0.250000;1019
2050;2;1.000000;1191
2050;2;0.750000;1008
2050;2;0.500000;949
2050;2;0.250000;836
2050;3;1.000000;600
2050;3;0.750000;541
2050;3;0.500000;469
2050;3;0.250000;414
2050;4;1.000000;1045
2050;4;0.750000;956
2050;4;0.500000;887
2050;4;0.250000;832
2550;0;1.000000;1342
2550;0;0.750000;1215
2550;0;0.500000;1117
2550;0;0.250000;1066
2550;1;1.000000;2033
2550;1;0.750000;1803
2550;1;0.500000;1629
2550;1;0.250000;1564
2550;2;1.000000;1721
2550;2;0.750000;1332
2550;2;0.500000;1230
2550;2;0.250000;1095
2550;3;1.000000;1406
2550;3;0.750000;1097
2550;3;0.500000;1035
2550;3;0.250000;904
2550;4;1.000000;927
2550;4;0.750000;868
2550;4;0.500000;819
2550;4;0.250000;785
3050;0;1.000000;3633
3050;0;0.750000;2963
3050;0;0.500000;2597
3050;0;0.250000;2436
3050;1;1.000000;3236
3050;1;0.750000;2776
3050;1;0.500000;2499
3050;1;0.250000;2394
3050;2;1.000000;3239
3050;2;0.750000;2644
3050;2;0.500000;2306
3050;2;0.250000;2126
3050;3;1.000000;1615
3050;3;0.750000;1293
3050;3;0.500000;1106
3050;3;0.250000;1002
3050;4;1.000000;2464
3050;4;0.750000;2298
3050;4;0.500000;1942
3050;4;0.250000;1957
3550;0;1.000000;4542
3550;0;0.750000;3480
3550;0;0.500000;3245
3550;0;0.250000;2942
3550;1;1.000000;2933
3550;1;0.750000;2637
3550;1;0.500000;2406
3550;1;0.250000;2307
3550;2;1.000000;4842
3550;2;0.750000;3847
3550;2;0.500000;3531
3550;2;0.250000;3331
3550;3;1.000000;5444
3550;3;0.750000;4266
3550;3;0.500000;3707
3550;3;0.250000;3345
3550;4;1.000000;3301
3550;4;0.750000;2971
3550;4;0.500000;2790
3550;4;0.250000;2718
4050;0;1.000000;5427
4050;0;0.750000;4118
4050;0;0.500000;3650
4050;0;0.250000;3217
4050;1;1.000000;5450
4050;1;0.750000;4810
4050;1;0.500000;4477
4050;1;0.250000;4155
4050;2;1.000000;4629
4050;2;0.750000;4206
4050;2;0.500000;3669
4050;2;0.250000;3535
4050;3;1.000000;5223
4050;3;0.750000;4027
4050;3;0.500000;3274
4050;3;0.250000;2956
4050;4;1.000000;8898
4050;4;0.750000;7266
4050;4;0.500000;6360
4050;4;0.250000;5656
4550;0;1.000000;5289
4550;0;0.750000;4150
4550;0;0.500000;3890
4550;0;0.250000;3618
4550;1;1.000000;6035
4550;1;0.750000;4680
4550;1;0.500000;4212
4550;1;0.250000;3706
4550;2;1.000000;5738
4550;2;0.750000;4141
4550;2;0.500000;3757
4550;2;0.250000;3190
4550;3;1.000000;9458
4550;3;0.750000;7548
4550;3;0.500000;6466
4550;3;0.250000;5822
4550;4;1.000000;8592
4550;4;0.750000;6739
4550;4;0.500000;6163
4550;4;0.250000;5597
5050;0;1.000000;2838
5050;0;0.750000;2647
5050;0;0.500000;2481
5050;0;0.250000;2398
5050;1;1.000000;7551
5050;1;0.750000;6772
5050;1;0.500000;6435
5050;1;0.250000;5889
5050;2;1.000000;285
5050;2;0.750000;9611
5050;2;0.500000;8966
5050;2;0.250000;8019
5050;3;1.000000;293
5050;3;0.750000;9432
5050;3;0.500000;8846
5050;3;0.250000;7934
5050;4;1.000000;280
5050;4;0.750000;9246
5050;4;0.500000;8544
5050;4;0.250000;7034
5550;0;1.000000;307
5550;0;0.750000;262
5550;0;0.500000;242
5550;0;0.250000;8817
5550;1;1.000000;306
5550;1;0.750000;261
5550;1;0.500000;9765
5550;1;0.250000;8347
5550;2;1.000000;308
5550;2;0.750000;262
5550;2;0.500000;9775
5550;2;0.250000;8783
5550;3;1.000000;307
5550;3;0.750000;7340
5550;3;0.500000;6637
5550;3;0.250000;5913
5550;4;1.000000;308
5550;4;0.750000;261
5550;4;0.500000;9483
5550;4;0.250000;8464
6050;0;1.000000;343
6050;0;0.750000;289
6050;0;0.500000;267
6050;0;0.250000;8802
6050;1;1.000000;335
6050;1;0.750000;8473
6050;1;0.500000;7660
6050;1;0.250000;6950
6050;2;1.000000;9605
6050;2;0.750000;9031
6050;2;0.500000;8333
6050;2;0.250000;7850
6050;3;1.000000;348
6050;3;0.750000;9208
6050;3;0.500000;8255
6050;3;0.250000;7115
6050;4;1.000000;9659
6050;4;0.750000;8939
6050;4;0.500000;8501
6050;4;0.250000;8124
6550;0;1.000000;377
6550;0;0.750000;312
6550;0;0.500000;291
6550;0;0.250000;274
6550;1;1.000000;377
6550;1;0.750000;311
6550;1;0.500000;289
6550;1;0.250000;273
6550;2;1.000000;380
6550;2;0.750000;9338
6550;2;0.500000;8797
6550;2;0.250000;7663
6550;3;1.000000;376
6550;3;0.750000;312
6550;3;0.500000;292
6550;3;0.250000;275
6550;4;1.000000;374
6550;4;0.750000;316
6550;4;0.500000;292
6550;4;0.250000;9974
7050;0;1.000000;400
7050;0;0.750000;9600
7050;0;0.500000;8609
7050;0;0.250000;7640
7050;1;1.000000;401
7050;1;0.750000;341
7050;1;0.500000;314
7050;1;0.250000;9722
7050;2;1.000000;403
7050;2;0.750000;341
7050;2;0.500000;315
7050;2;0.250000;296
7050;3;1.000000;401
7050;3;0.750000;341
7050;3;0.500000;317
7050;3;0.250000;297
7050;4;1.000000;8147
7050;4;0.750000;7691
7050;4;0.500000;6419
7050;4;0.250000;5002
7550;0;1.000000;435
7550;0;0.750000;368
7550;0;0.500000;337
7550;0;0.250000;318
7550;1;1.000000;430
7550;1;0.750000;367
7550;1;0.500000;339
7550;1;0.250000;319
7550;2;1.000000;7579
7550;2;0.750000;7018
7550;2;0.500000;6068
7550;2;0.250000;5655
7550;3;1.000000;8272
7550;3;0.750000;7264
7550;3;0.500000;6213
7550;3;0.250000;5402
7550;4;1.000000;9549
7550;4;0.750000;7908
7550;4;0.500000;7196
7550;4;0.250000;5756
8050;0;1.000000;466
8050;0;0.750000;390
8050;0;0.500000;363
8050;0;0.250000;340
8050;1;1.000000;475
8050;1;0.750000;395
8050;1;0.500000;362
8050;1;0.250000;343
8050;2;1.000000;477
8050;2;0.750000;391
8050;2;0.500000;359
8050;2;0.250000;339
8050;3;1.000000;471
8050;3;0.750000;392
8050;3;0.500000;362
8050;3;0.250000;341
8050;4;1.000000;472
8050;4;0.750000;392
8050;4;0.500000;364
8050;4;0.250000;340
8550;0;1.000000;491
8550;0;0.750000;420
8550;0;0.500000;385
8550;0;0.250000;364
8550;1;1.000000;497
8550;1;0.750000;424
8550;1;0.500000;391
8550;1;0.250000;367
8550;2;1.000000;489
8550;2;0.750000;418
8550;2;0.500000;386
8550;2;0.250000;363
8550;3;1.000000;488
8550;3;0.750000;421
8550;3;0.500000;385
8550;3;0.250000;362
8550;4;1.000000;488
8550;4;0.750000;419
8550;4;0.500000;386
8550;4;0.250000;362
9050;0;1.000000;533
9050;0;0.750000;444
9050;0;0.500000;410
9050;0;0.250000;386
9050;1;1.000000;539
9050;1;0.750000;444
9050;1;0.500000;412
9050;1;0.250000;385
9050;2;1.000000;535
9050;2;0.750000;446
9050;2;0.500000;411
9050;2;0.250000;388
9050;3;1.000000;524
9050;3;0.750000;444
9050;3;0.500000;409
9050;3;0.250000;388
9050;4;1.000000;522
9050;4;0.750000;444
9050;4;0.500000;410
9050;4;0.250000;386
9550;0;1.000000;574
9550;0;0.750000;472
9550;0;0.500000;434
9550;0;0.250000;408
9550;1;1.000000;571
9550;1;0.750000;471
9550;1;0.500000;434
9550;1;0.250000;406
9550;2;1.000000;576
9550;2;0.750000;471
9550;2;0.500000;435
9550;2;0.250000;405
9550;3;1.000000;574
9550;3;0.750000;470
9550;3;0.500000;435
9550;3;0.250000;407
9550;4;1.000000;576
9550;4;0.750000;471
9550;4;0.500000;435
9550;4;0.250000;405
10050;0;1.000000;595
10050;0;0.750000;497
10050;0;0.500000;457
10050;0;0.250000;430
10050;1;1.000000;584
10050;1;0.750000;498
10050;1;0.500000;458
10050;1;0.250000;431
10050;2;1.000000;590
10050;2;0.750000;497
10050;2;0.500000;455
10050;2;0.250000;430
10050;3;1.000000;591
10050;3;0.750000;497
10050;3;0.500000;457
10050;3;0.250000;432
10050;4;1.000000;594
10050;4;0.750000;495
10050;4;0.500000;457
10050;4;0.250000;430
10550;0;1.000000;617
10550;0;0.750000;523
10550;0;0.500000;483
10550;0;0.250000;456
10550;1;1.000000;628
10550;1;0.750000;523
10550;1;0.500000;483
10550;1;0.250000;454
10550;2;1.000000;626
10550;2;0.750000;529
10550;2;0.500000;484
10550;2;0.250000;455
10550;3;1.000000;621
10550;3;0.750000;525
10550;3;0.500000;485
10550;3;0.250000;452
10550;4;1.000000;623
10550;4;0.750000;527
10550;4;0.500000;486
10550;4;0.250000;456
11050;0;1.000000;658
11050;0;0.750000;551
11050;0;0.500000;508
11050;0;0.250000;475
11050;1;1.000000;662
11050;1;0.750000;551
11050;1;0.500000;505
11050;1;0.250000;475
11050;2;1.000000;667
11050;2;0.750000;552
11050;2;0.500000;505
11050;2;0.250000;474
11050;3;1.000000;667
11050;3;0.750000;561
11050;3;0.500000;505
11050;3;0.250000;589
11050;4;1.000000;661
11050;4;0.750000;553
