n;predictiontime;binarysearchtime
100;29255;22912
100;29353;24189
100;28862;22959
100;24824;20940
100;27448;22709
100;26943;22131
100;26140;22218
100;29397;23415
100;31065;25223
100;28123;22723
100;27263;21735
100;30340;24087
100;29264;24247
100;30172;24396
100;30216;23878
100;31941;25259
100;32308;25789
100;28348;23430
100;31095;24293
100;24224;19900
100;31793;25933
100;30909;24531
100;31807;25737
100;25790;21017
100;31081;25211
100;32352;26089
100;23616;19558
100;28004;23137
100;27510;23052
100;31067;24089
100;27874;22923
100;33110;25548
100;24754;20338
100;31429;25211
100;33680;26917
100;28768;23364
100;28216;22651
100;30300;24969
100;27827;22821
100;31912;25686
100;25148;20820
100;26653;21476
100;34743;27191
100;32021;25168
100;31411;25002
100;32769;26632
100;31708;25439
100;29047;23614
100;29245;23165
100;31610;24957
100;31642;25849
100;24676;21245
100;31035;25710
100;29600;23478
100;31226;25158
100;26663;21550
100;29156;23477
100;29838;25640
100;32138;26576
100;34186;27431
100;28060;23272
100;27104;21703
100;24616;20073
100;27614;22331
100;28369;23359
100;34746;27583
100;24386;20095
100;29184;23184
100;27800;22164
100;30704;24200
100;26670;22088
100;29906;23868
100;33954;27619
100;29232;23544
100;25555;21377
100;28544;23042
100;32629;26373
100;27010;22015
100;28202;23318
100;29955;24092
100;29334;23520
100;25029;20208
100;30985;24919
100;33415;26133
100;33787;26989
100;30144;23864
100;34790;27848
100;28423;22612
100;28216;23068
100;31980;25219
100;28346;22938
100;30937;24377
100;27651;22632
100;29694;24848
100;24914;21429
100;25276;20354
100;26758;21727
100;29444;23163
100;27543;22696
100;28446;23160
100;31423;25331
100;33372;26431
100;25803;21801
100;30132;24470
100;32324;24839
100;30330;24725
100;28253;23467
100;29713;23520
100;28470;23546
100;34047;27360
100;27161;21891
100;27067;22443
100;31243;25220
100;24974;20870
100;29697;23486
100;31101;24989
100;30613;24581
100;32127;26544
100;27188;22026
100;30070;23298
100;31581;25396
100;30652;24973
100;32589;27167
100;28634;23651
100;28148;23112
100;29998;24353
100;29801;24518
100;30434;24106
100;25824;21186
100;32014;25416
100;28640;22771
100;29879;24316
100;27092;22097
100;30531;24301
100;30482;24501
100;30996;24309
100;25830;20667
100;30654;25511
100;26750;21793
100;27761;21469
100;33741;26711
100;30778;24687
100;30217;24358
100;24651;20324
100;28154;23050
100;30534;24675
100;26291;20720
100;24209;20282
100;25927;21013
100;30222;24222
100;31168;24309
100;26142;21342
100;26605;21262
100;31113;24601
100;33883;27893
100;29772;23147
100;29839;24057
100;31318;24649
100;29793;24085
100;26340;21721
100;28043;22326
100;31050;25523
100;27467;23223
100;30781;25198
100;29662;23484
100;31142;24442
100;31546;24918
100;27293;22064
100;28620;23165
100;29317;23384
100;30796;24546
100;27939;22480
100;31053;25885
100;28531;23098
100;27019;21973
100;31069;23966
100;28708;23530
100;27960;22650
100;28861;23485
100;27710;22304
100;30158;24563
100;25558;21354
100;28236;23553
100;31291;24342
100;27152;21470
100;27375;22408
100;30619;24513
100;28294;22948
100;28964;23089
100;32221;25444
100;29847;23465
100;29531;24260
100;28783;23250
100;32089;26239
100;26279;21844
100;30390;24484
100;30616;24861
100;25688;20828
100;31931;25526
100;28371;23285
100;27717;22986
100;28484;23200
100;26615;22164
100;30886;25385
100;27904;22994
100;32605;26107
100;30432;24302
100;33965;27227
100;26864;22035
100;27433;22356
100;26827;22095
100;28344;23644
100;26788;21431
100;29762;24636
100;29583;24155
100;25660;20618
100;28714;22520
100;28923;22954
100;29963;23567
100;28247;23238
100;30180;24392
100;30253;25335
100;29775;23213
